,FirstName,LastName,StartDate,ExitDate,PositionTitle,Supervisor,ADEmail,Faculty,EmployeeStatus,EmployeeType,TerminationType,DOB,JobFunction,GenderCode,Current Employee Rating,Employee ID,Survey Date,Engagement Score,Satisfaction Score,Work-Life Balance Score,StaffType,EmploymentDuration_months,TerminationYear,TerminationMonth,TerminationYearMonth,TenureGroup,EmploymentStatus,StatusValidated,TerminationCategory,VoluntaryTermination,InvoluntaryTermination,ActiveStaff,RetirementCategory,TerminatedStaff,RetainedOver2Years,Total_Survey_Score,PerformanceGroup,EngagementGroup,SatisfactionGroup,Work-Life_BalanceGroup,Total_Survey_Group
69,Aimee,Terry,2019-07-07,2020-02-14,Executive Assistant,Christopher Stewart,aimee.terry@bilearner.com,Faculty of Arts,Active,Full-Time,Retirement,30/11/1996,Administration-Executive Assistant,Female,3,1249,2022-12-22,2,4,2,Professional,7.4,2020.0,2.0,2020-02,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.6666666666666665,Medium,Low,High,Low,Low
70,Ainsley,Booth,2023-01-01,,Lecturer,Anita Chapman,ainsley.booth@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,31/12/1983,Lecturer,Female,3,1833,2023-01-23,4,3,2,Academic,28.9,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,High,Medium,Low,Medium
71,Alain,Robinson,2019-05-03,2023-06-02,Senior Lecturer,Stephanie Griffin,alain.robinson@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Part-Time,Involuntary,10/1/1993,Senior Lecturer,Male,3,1098,2022-12-28,2,2,2,Academic,49.7,2023.0,6.0,2023-06,3-5yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.0,Medium,Low,Low,Low,Low
72,Alaina,Jenkins,2020-10-10,2023-06-23,Associate Professor,John Jordan,alaina.jenkins@bilearner.com,Faculty of Engineering,Active,Contract,Retirement,13/6/1974,Associate Professor,Female,2,3018,2022-09-13,1,1,4,Academic,32.86666666666667,2023.0,6.0,2023-06,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.0,Low,Low,Low,High,Low
73,Alaina,Mayo,2022-07-05,2022-12-28,Research Fellow,Mr. Tony Collier,alaina.mayo@bilearner.com,Faculty of Medicine,Active,Contract,Voluntary,29/12/1953,Research Fellow,Female,5,3152,2023-04-28,1,3,1,Academic,5.866666666666666,2022.0,12.0,2022-12,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.6666666666666667,High,Low,Medium,Low,Low
74,Alan,Haynes,2020-06-19,2021-12-08,Research Fellow,Justin Sherman,alan.haynes@bilearner.com,Faculty of Medicine,Active,Part-Time,Involuntary,24/2/1942,Research Fellow,Female,3,1018,2023-06-21,4,1,4,Academic,17.9,2021.0,12.0,2021-12,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.0,Medium,High,Low,High,Medium
75,Alan,Holland,2022-07-19,2023-04-25,Assistant Lecturer,Susan Livingston,alan.holland@bilearner.com,Faculty of Arts,Active,Full-Time,Resignation,20/8/1999,Assistant Lecturer,Male,3,3890,2022-10-24,2,3,3,Academic,9.333333333333334,2023.0,4.0,2023-04,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Medium,Low,Medium,Medium,Low
76,Alan,Woods,2023-05-27,2023-07-28,Senior Officer,Erin George,alan.woods@bilearner.com,Faculty of Medicine,Active,Part-Time,Voluntary,8/5/1943,RTS-Senior Officer,Female,5,3027,2023-02-17,3,2,4,Professional,2.066666666666667,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,High,Medium,Low,High,Medium
77,Alana,Castro,2021-10-24,,Professor,Deborah Bell,alana.castro@bilearner.com,Faculty of Medicine,Active,Contract,Unk,30/5/1954,Professor,Female,3,3876,2022-11-07,3,2,5,Academic,43.36666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,Medium,Low,High,Medium
78,Alana,Choi,2020-01-16,2021-02-09,Senior Lecturer,Kelly Tate,alana.choi@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Part-Time,Voluntary,9/2/1974,Senior Lecturer,Female,3,1219,2023-07-17,2,2,2,Academic,13.0,2021.0,2.0,2021-02,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,Medium,Low,Low,Low,Low
79,Alana,Nunez,2022-05-22,2022-12-08,Specialist,Rose Johnson,alana.nunez@bilearner.com,Faculty of Engineering,Terminated for Cause,Full-Time,Resignation,2/5/1947,RTS-Specialist,Male,5,3068,2023-05-12,3,2,1,Professional,6.666666666666667,2022.0,12.0,2022-12,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,High,Medium,Low,Low,Low
80,Alani,Cooley,2019-12-23,2023-08-05,Assistant Lecturer,Julie Donovan,alani.cooley@bilearner.com,Faculty of Medicine,Active,Part-Time,Retirement,29/3/1987,Assistant Lecturer,Female,1,3086,2023-07-13,4,2,2,Academic,44.03333333333333,2023.0,8.0,2023-08,3-5yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.6666666666666665,Low,High,Low,Low,Low
81,Alani,Phillips,2021-12-31,2023-05-10,Senior Lecturer,Jim Melton,alani.phillips@bilearner.com,Faculty of Engineering,Terminated for Cause,Part-Time,Involuntary,9/6/1950,Senior Lecturer,Male,5,3264,2023-07-19,1,4,3,Academic,16.5,2023.0,5.0,2023-05,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.6666666666666665,High,Low,High,Medium,Low
82,Alanna,Mullins,2020-04-15,2022-05-13,Senior Officer,Dustin Sanchez,alanna.mullins@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,3/1/1979,Administration-Senior Officer,Female,3,3934,2023-04-07,3,3,2,Professional,25.266666666666666,2022.0,5.0,2022-05,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.6666666666666665,Medium,Medium,Medium,Low,Low
83,Alannah,Rivas,2022-08-07,2023-04-26,Lecturer,Stacy Lopez,alannah.rivas@bilearner.com,Faculty of Engineering,Active,Contract,Resignation,20/5/1994,Lecturer,Male,4,2572,2022-10-19,1,1,2,Academic,8.733333333333333,2023.0,4.0,2023-04,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.3333333333333333,High,Low,Low,Low,Low
84,Alayna,Hess,2020-08-04,2022-02-04,Senior Lecturer,Todd Baker,alayna.hess@bilearner.com,Faculty of Arts,Active,Full-Time,Involuntary,8/6/1958,Senior Lecturer,Female,3,3905,2023-06-12,5,5,5,Academic,18.3,2022.0,2.0,2022-02,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,5.0,Medium,High,High,High,High
85,Albert,Gonzalez,2018-08-29,,Animal Technician,Amber Hernandez,albert.gonzalez@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,18/7/1995,RTS-Animal Technician,Male,4,3484,2022-09-16,1,2,4,Professional,81.76666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,High,Low,Low,High,Low
86,Alden,Powers,2019-07-04,,Associate Professor (Research),Elizabeth Walker,alden.powers@bilearner.com,Faculty of Medicine,Active,Contract,Unk,21/1/1981,Associate Professor (Research),Male,3,1726,2023-06-14,3,5,3,Academic,71.46666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,Medium,High,Medium,Medium
87,Aldo,Dyer,2020-09-02,2023-05-26,Assistant Lecturer,Chase Ramirez,aldo.dyer@bilearner.com,Faculty of Arts,Voluntarily Terminated,Contract,Resignation,7/10/1989,Assistant Lecturer,Female,3,3696,2022-12-01,2,1,2,Academic,33.2,2023.0,5.0,2023-05,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.6666666666666667,Medium,Low,Low,Low,Low
88,Alec,Stephens,2020-02-25,,Senior Officer,Jessica Garcia,alec.stephens@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,14/6/2000,Student Services-Senior Officer,Female,3,1989,2023-05-04,4,2,5,Professional,63.6,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,High,Low,High,Medium
89,Aleena,David,2019-05-26,,Assistant Lecturer,Louis Griffith,aleena.david@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,5/10/1943,Assistant Lecturer,Female,2,2951,2023-05-31,3,1,3,Academic,72.76666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Low,Medium,Low,Medium,Low
90,Aleena,Mercer,2020-01-19,,Research Fellow,Kyle Turner,aleena.mercer@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,19/4/1965,Research Fellow,Male,4,3714,2023-07-21,3,5,2,Academic,64.83333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,High,Medium,High,Low,Medium
91,Alejandra,Barnes,2018-09-26,2019-10-15,Research Fellow,Yolanda Sanders,alejandra.barnes@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Full-Time,Voluntary,26/10/1986,Research Fellow,Female,3,2078,2022-10-21,5,5,2,Academic,12.8,2019.0,10.0,2019-10,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.0,Medium,High,High,Low,High
92,Alejandra,Mclean,2020-03-19,,Officer,Katie Barry,alejandra.mclean@bilearner.com,Faculty of Engineering,Active,Contract,Unk,11/4/1985,Administration-Officer,Female,3,1240,2023-08-02,1,4,3,Professional,62.833333333333336,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,Low,High,Medium,Low
93,Alejandro,Bacong,2022-08-24,,Senior Lecturer,Joseph Mathews,alejandro.bacong@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,25/2/1955,Senior Lecturer,Male,3,3813,2023-06-06,2,3,4,Academic,33.233333333333334,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,Low,Medium,High,Medium
94,Alejandro,Wilkinson,2023-02-01,,Associate Professor,Robert Avery,alejandro.wilkinson@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,18/8/1995,Associate Professor,Female,4,2715,2023-01-11,3,5,1,Academic,27.866666666666667,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.0,High,Medium,High,Low,Medium
95,Alena,Bonilla,2019-05-01,,Lecturer,Thomas Lee,alena.bonilla@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,14/10/2000,Lecturer,Male,3,1881,2022-09-18,3,5,3,Academic,73.6,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,Medium,High,Medium,Medium
96,Alena,Ibarra,2019-06-26,2020-01-27,Associate Professor,Brandy Coleman,alena.ibarra@bilearner.com,Faculty of Medicine,Active,Contract,Voluntary,19/5/1949,Associate Professor,Female,2,2404,2023-05-01,3,3,1,Academic,7.166666666666667,2020.0,1.0,2020-01,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Low,Medium,Medium,Low,Low
97,Alena,Walter,2022-01-07,,Officer,David Figueroa,alena.walter@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,19/7/1999,Student Services-Officer,Male,4,2673,2022-10-13,5,1,1,Professional,40.86666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,High,High,Low,Low,Low
98,Alessandra,Huynh,2020-10-27,2021-11-08,Senior Lecturer,Brandon Bates,alessandra.huynh@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Part-Time,Voluntary,12/9/1968,Senior Lecturer,Female,3,1238,2022-12-29,1,3,3,Academic,12.566666666666666,2021.0,11.0,2021-11,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Medium,Low,Medium,Medium,Low
99,Alessandra,Lee,2020-02-12,2022-07-15,Officer,Lauren Douglas,alessandra.lee@bilearner.com,Faculty of Medicine,Active,Contract,Retirement,30/11/1943,Student Services-Officer,Female,3,3921,2023-06-30,4,3,2,Professional,29.466666666666665,2022.0,7.0,2022-07,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.0,Medium,High,Medium,Low,Medium
100,Alessandra,Novak,2018-09-10,2023-06-08,Senior Lecturer,William Murray,alessandra.novak@bilearner.com,Faculty of Engineering,Active,Part-Time,Resignation,10/4/1983,Senior Lecturer,Female,2,2247,2023-02-16,3,4,4,Academic,57.733333333333334,2023.0,6.0,2023-06,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.6666666666666665,Low,Medium,High,High,Medium
101,Alessandro,Chavez,2020-05-12,,Lecturer,Steve Macdonald,alessandro.chavez@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,20/8/1963,Lecturer,Female,3,1944,2022-12-12,1,4,1,Academic,61.03333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,Low,High,Low,Low
102,Alessandro,Fuller,2021-09-09,,Assistant Lecturer,Antonio Wilson,alessandro.fuller@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,9/9/1983,Assistant Lecturer,Male,3,1590,2023-04-20,5,1,3,Academic,44.86666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,High,Low,Medium,Medium
103,Alessandro,Harris,2022-09-17,2023-07-10,Senior Officer,Dr. Ray Austin,alessandro.harris@bilearner.com,Faculty of Medicine,Active,Part-Time,Retirement,4/5/1956,HR-Senior Officer,Female,3,1585,2022-12-23,5,4,4,Professional,9.866666666666667,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,4.333333333333333,Medium,High,High,High,High
104,Alessandro,Sawyer,2021-03-25,,Senior Officer,Holly Mooney,alessandro.sawyer@bilearner.com,Faculty of Medicine,Active,Contract,Unk,11/8/1995,Student Services-Senior Officer,Female,1,3194,2022-12-26,2,5,5,Professional,50.46666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.0,Low,Low,High,High,High
105,Alex,Collins,2022-02-14,,Senior Lecturer,Tracy Scott,alex.collins@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,12/12/1953,Senior Lecturer,Male,1,2874,2023-03-14,3,5,1,Academic,39.6,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,Medium,High,Low,Medium
106,Alex,Sweetwater,2020-03-04,2021-09-08,Research Officer,Regina Becker,alex.sweetwater@bilearner.com,Faculty of Medicine,Active,Part-Time,Retirement,25/10/1945,RTS-Research Officer,Male,4,2485,2023-05-14,3,5,5,Professional,18.433333333333334,2021.0,9.0,2021-09,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,4.333333333333333,High,Medium,High,High,High
107,Alexa,Mercer,2019-06-05,,Lecturer,Kelly Mathis,alexa.mercer@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,7/4/1991,Lecturer,Male,2,2309,2023-01-03,2,5,5,Academic,72.43333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,4.0,Low,Low,High,High,High
108,Alexandra,Bean,2020-03-13,,Research Fellow,Francis York,alexandra.bean@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,15/4/1973,Research Fellow,Male,1,2772,2023-04-25,2,4,5,Academic,63.03333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Low,Low,High,High,Medium
109,Alexandra,Bryant,2021-12-08,,Senior Research Officer,Mario Moran,alexandra.bryant@bilearner.com,Faculty of Engineering,Active,Contract,Unk,28/7/1967,RTS-Senior Research Officer,Female,2,2730,2022-09-16,2,3,4,Professional,41.86666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,Low,Medium,High,Medium
110,Alexandra,Kirill,2019-09-08,2020-08-29,Officer,Mark Hernandez,alexandra.kirill@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Full-Time,Retirement,31/5/1952,Student Services-Officer,Female,3,1111,2023-05-11,4,1,1,Professional,11.866666666666667,2020.0,8.0,2020-08,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.0,Medium,High,Low,Low,Low
111,Alexia,Hughes,2023-02-01,2023-02-03,Senior Lecturer,Timothy Powell,alexia.hughes@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Full-Time,Voluntary,13/7/1942,Senior Lecturer,Female,3,1474,2022-09-22,2,1,3,Academic,0.06666666666666667,2023.0,2.0,2023-02,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,Medium,Low,Low,Medium,Low
112,Alexia,Pham,2019-05-23,2022-05-10,Senior Lecturer,Angela Shaffer,alexia.pham@bilearner.com,Faculty of Medicine,Active,Part-Time,Retirement,8/6/1998,Senior Lecturer,Male,3,3792,2022-09-25,2,2,2,Academic,36.1,2022.0,5.0,2022-05,3-5yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.0,Medium,Low,Low,Low,Low
113,Alexis,Harrell,2021-01-05,2021-06-18,Manager,Jennifer Adams,alexis.harrell@bilearner.com,Faculty of Engineering,Active,Contract,Retirement,6/3/1954,Administration-Manager,Male,3,1686,2023-02-06,2,4,2,Professional,5.466666666666667,2021.0,6.0,2021-06,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.6666666666666665,Medium,Low,High,Low,Low
114,Alexis,Kirby,2020-10-07,,Officer,Keith Odonnell,alexis.kirby@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,7/1/1956,Administration-Officer,Female,2,2152,2023-03-30,3,1,4,Professional,56.1,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Low,Medium,Low,High,Low
115,Alexis,Moss,2022-11-03,2023-02-09,Senior Lecturer,Benjamin Frederick,alexis.moss@bilearner.com,Faculty of Medicine,Active,Contract,Resignation,7/11/1950,Senior Lecturer,Female,3,1026,2022-10-09,5,2,5,Academic,3.2666666666666666,2023.0,2.0,2023-02,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.0,Medium,High,Low,High,High
116,Alexis,Nielsen,2023-01-12,,Specialist,Michelle Dickerson,alexis.nielsen@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,30/10/1942,RTS-Specialist,Female,3,2090,2023-07-23,3,4,3,Professional,28.533333333333335,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,Medium,High,Medium,Medium
117,Alexus,Estes,2020-04-15,,Associate Professor,April Randolph,alexus.estes@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,3/1/1958,Associate Professor,Male,1,3514,2022-08-25,2,1,1,Academic,61.93333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,1.3333333333333333,Low,Low,Low,Low,Low
118,Alexus,Greer,2022-07-27,2022-10-09,Executive Assistant,Clayton Phillips,alexus.greer@bilearner.com,Faculty of Engineering,Active,Full-Time,Resignation,10/4/1942,Administration-Executive Assistant,Female,4,2413,2022-11-08,4,2,2,Professional,2.466666666666667,2022.0,10.0,2022-10,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,High,High,Low,Low,Low
119,Alexzander,Guzman,2022-06-19,2023-05-20,Executive Assistant,David Patel,alexzander.guzman@bilearner.com,Faculty of Medicine,Active,Contract,Resignation,15/6/1982,Administration-Executive Assistant,Male,2,2425,2023-03-28,2,2,2,Professional,11.166666666666666,2023.0,5.0,2023-05,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,Low,Low,Low,Low,Low
120,Alexzander,Pope,2022-10-17,2023-06-26,Research Officer,David Rodriguez,alexzander.pope@bilearner.com,Faculty of Arts,Active,Full-Time,Involuntary,24/8/1987,RTS-Research Officer,Male,3,3823,2022-11-16,5,4,1,Professional,8.4,2023.0,6.0,2023-06,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.3333333333333335,Medium,High,High,Low,Medium
121,Alfred,Caldwell,2019-06-15,,Animal Technician,Isaiah Giles,alfred.caldwell@bilearner.com,Faculty of Medicine,Active,Contract,Unk,10/9/1944,RTS-Animal Technician,Female,4,2153,2023-01-19,3,5,3,Professional,72.1,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,High,Medium,High,Medium,Medium
122,Alfred,Digitale,2020-04-29,2021-10-20,Officer,Nathan Kelly,alfred.digitale@bilearner.com,Faculty of Medicine,Active,Full-Time,Resignation,7/4/1954,Finance-Officer,Male,2,2580,2022-10-28,1,2,4,Professional,17.966666666666665,2021.0,10.0,2021-10,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Low,Low,Low,High,Low
123,Alfred,Goodman,2020-04-03,2021-12-27,Senior Officer,Kevin Robertson,alfred.goodman@bilearner.com,Faculty of Engineering,Active,Full-Time,Involuntary,6/3/1977,Teaching Support-Senior Officer,Female,4,3008,2023-04-09,2,1,4,Professional,21.1,2021.0,12.0,2021-12,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,High,Low,Low,High,Low
124,Alfred,Manning,2023-07-29,2023-08-06,Research Fellow,Sally Owens,alfred.manning@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Full-Time,Retirement,27/7/1987,Research Fellow,Female,3,2059,2023-05-09,4,4,5,Academic,0.26666666666666666,2023.0,8.0,2023-08,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,4.333333333333333,Medium,High,High,High,High
125,Alfred,Rivas,2022-12-31,,Professor (Research),Randy Thomas,alfred.rivas@bilearner.com,Faculty of Engineering,Active,Contract,Unk,3/2/1951,Professor (Research),Male,2,2536,2022-12-16,2,1,2,Academic,28.933333333333334,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,1.6666666666666667,Low,Low,Low,Low,Low
126,Alfredo,Perry,2019-04-21,,Research Fellow,Wesley Pearson,alfredo.perry@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,28/5/1999,Research Fellow,Female,2,2990,2023-05-21,2,2,3,Academic,73.93333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Low,Low,Low,Medium,Low
127,Ali,Benjamin,2023-04-08,2023-06-09,Associate Professor,Micheal Moreno,ali.benjamin@bilearner.com,Faculty of Engineering,Active,Contract,Resignation,4/9/1989,Associate Professor,Male,4,2499,2023-05-01,5,5,3,Academic,2.066666666666667,2023.0,6.0,2023-06,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.333333333333333,High,High,High,Medium,High
128,Aliana,Blake,2023-03-12,2023-06-02,Lecturer,Amber Ross,aliana.blake@bilearner.com,Faculty of Medicine,Active,Contract,Involuntary,13/1/1959,Lecturer,Male,4,2474,2023-06-12,4,5,2,Academic,2.7333333333333334,2023.0,6.0,2023-06,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,High,High,High,Low,Medium
129,Aliana,Nolan,2018-09-13,2021-09-17,Senior Research Fellow,Brianna Mathews,aliana.nolan@bilearner.com,Faculty of Medicine,Active,Contract,Involuntary,9/8/1942,Senior Research Fellow,Male,3,3462,2022-11-08,3,3,1,Academic,36.666666666666664,2021.0,9.0,2021-09,3-5yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,Medium,Medium,Medium,Low,Low
130,Aliana,Pena,2020-04-14,,Senior Officer,Virginia Castro,aliana.pena@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,17/5/1998,RTS-Senior Officer,Female,3,1235,2023-03-23,5,5,3,Professional,61.96666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,Medium,High,High,Medium,High
131,Aliana,Pennington,2021-03-08,2022-12-17,Research Fellow,Aaron Mendoza,aliana.pennington@bilearner.com,Faculty of Arts,Voluntarily Terminated,Full-Time,Voluntary,2/7/2000,Research Fellow,Female,3,1302,2023-06-04,1,2,4,Academic,21.633333333333333,2022.0,12.0,2022-12,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Medium,Low,Low,High,Low
132,Aliana,Shaw,2019-08-07,2023-03-08,Assistant Lecturer,Joseph Shelton,aliana.shaw@bilearner.com,Faculty of Medicine,Active,Contract,Retirement,2/1/1997,Assistant Lecturer,Female,3,3956,2022-09-26,4,5,2,Academic,43.63333333333333,2023.0,3.0,2023-03,3-5yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.6666666666666665,Medium,High,High,Low,Medium
